Year of Installation,SA,AADT,PRESSURE(bar),MWI_1,A_MAT,LANDUSE,TYPE,LPR_Corros,First Failure Prediction,Age at 1st Failure,Second Failure Prediction,Age at 2nd Failure,Third Failure Prediction
2011,4.520658,,4.49,11.96314883,DI,URBAN,Other Location,Mildly Corrosive,6.325257991,6.325257991,2.291616438,2.291616438,1.177650685
2011,18.169296,21930,6.13,11.93852273,DI,URBAN,FOOTWAY,Mildly Corrosive,6.021739726,6.021739726,2.887561644,2.887561644,2.652025114
2000,2.600862,,5.2,11.95850717,DI,RURAL,Other Location,Mildly Corrosive,14.98068721,14.98068721,1.222465753,1.222465753,0.882436073
1991,14.617642,19860,8.16,11.81631933,DI,URBAN,CARRIAGEWAY,Mildly Corrosive,25.75481507,25.75481507,2.924657534,2.924657534,2.026182648
2002,4.472616,10210,5.39,11.87485218,DI,URBAN,CARRIAGEWAY,Mildly Corrosive,13.52710731,13.52710731,2.533534247,2.533534247,1.187043379
1986,5.850762,33160,6.95,11.8703594,DI,URBAN,CARRIAGEWAY,Non-Corrosive,31.66005479,31.66005479,2.286657534,2.286657534,2.610942922
1994,8.6020928,,6.51,11.90690352,DI,RURAL,Other Location,Mildly Corrosive,21.3790137,21.3790137,1.346,1.346,1.065121005
2002,0.4109632,,3.89,11.90596756,DI,RURAL,Other Location,Highly Corrosive,13.73682648,13.73682648,1.721780822,1.721780822,0.871719178
2008,0.6990896,17520,5.22,11.87248027,DI,URBAN,Other Location,Mildly Corrosive,9.922568493,9.922568493,3.103726027,3.103726027,2.154614155
2004,5.42278,,6.03,11.95390043,DI,RURAL,Other Location,Highly Corrosive,11.83825114,11.83825114,3.157589041,3.157589041,2.202716895
1990,22.7318416,,5.5,11.83904476,DI,RURAL,Other Location,Mildly Corrosive,27.4373653,27.4373653,1.375068493,1.375068493,1.035216895
2005,2.385144,16970,6.72,11.77529266,DI,URBAN,FOOTWAY,Mildly Corrosive,12.53581279,12.53581279,3.920356164,3.920356164,2.213593607
1999,1.82748,54030,11.35,12.18355243,DI,URBAN,FOOTWAY,Highly Corrosive,16.42965982,16.42965982,2.022383562,2.022383562,2.740109589
1997,22.643796,24290,7.69,11.77529266,DI,URBAN,FOOTWAY,Highly Corrosive,19.04323744,19.04323744,2.416082192,2.416082192,1.473479452
2004,1.620554,1170,5.96,11.52909163,DI,URBAN,CARRIAGEWAY,Highly Corrosive,14.36811872,14.36811872,1.663890411,1.663890411,1.592534247
2008,1.179384,11750,12.2,11.52985626,DI,URBAN,FOOTWAY,Non-Corrosive,9.217004566,9.217004566,2.783808219,2.783808219,1.937744292
2013,10.252257,1880,5.64,11.73677112,DI,URBAN,CARRIAGEWAY,Mildly Corrosive,3.133287671,3.133287671,3.45260274,3.45260274,2.155874429
1999,0.3016912,,10.73,11.22036281,DI,RURAL,Other Location,Mildly Corrosive,18.72285845,18.72285845,1.92139726,1.92139726,0.795050228
1999,9.766656,,4.41,11.80306115,DI,RURAL,Other Location,Mildly Corrosive,15.74218037,15.74218037,1.37490411,1.37490411,1.054303653
1998,11.31342,,4.66,6.98092557,DI,URBAN,Other Location,Mildly Corrosive,16.53483333,16.53483333,1.855589041,1.855589041,0.609493151
1991,37.9683776,1950,0.64,11.38912854,DI,RURAL,Other Location,Non-Corrosive,25.56155936,25.56155936,2.967972603,2.967972603,3.47659589
1997,2.171624,7970,5.74,11.73677112,DI,URBAN,FOOTWAY,Mildly Corrosive,19.91642009,19.91642009,2.093041096,2.093041096,1.0381621
1997,1.066344,8690,6.33,11.52883675,DI,URBAN,CARRIAGEWAY,Highly Corrosive,20.88707078,20.88707078,1.642,1.642,0.945456621
1998,0.39093,83230,6.96,11.57713632,DI,URBAN,FOOTWAY,Mildly Corrosive,19.98507991,19.98507991,1.511917808,1.511917808,2.792303653
1998,67.175433,,5.5,11.18852992,DI,RURAL,Other Location,Non-Corrosive,17.5409726,17.5409726,1.568493151,1.568493151,2.072712329
2015,2.496771,12700,9.24,11.48893717,DI,URBAN,CARRIAGEWAY,Non-Corrosive,3.048586758,3.048586758,2.855561644,2.855561644,1.828344749
2000,1.0676,36050,5.51,11.51487494,DI,URBAN,CARRIAGEWAY,Mildly Corrosive,14.87559817,14.87559817,1.324767123,1.324767123,2.653232877
1995,26.031228,,4.93,11.53420946,DI,URBAN,Other Location,Mildly Corrosive,22.24525799,22.24525799,1.46369863,1.46369863,1.015340183
2014,0.189499,,7.03,11.50674752,DI,RURAL,Other Location,Mildly Corrosive,3.882712329,3.882712329,2.72509589,2.72509589,2.169869863
1987,23.670576,16080,6.15,11.48842742,DI,URBAN,CARRIAGEWAY,Non-Corrosive,29.94525342,29.94525342,1.868328767,1.868328767,1.237726027
2002,5.141436,,12.48,11.48893717,DI,URBAN,FOOTWAY,Non-Corrosive,15.67378082,15.67378082,1.588082192,1.588082192,1.056531963
1996,0.430808,92380,5.71,11.32015305,DI,URBAN,FOOTWAY,Mildly Corrosive,22.40821918,22.40821918,1.203506849,1.203506849,2.716006849
1992,83.634528,86230,7.17,11.50674752,DI,URBAN,FOOTWAY,Mildly Corrosive,22.33399087,22.33399087,1.887342466,1.887342466,2.70369863
1999,2.134258,,6.42,11.60696045,DI,RURAL,FOOTWAY,Mildly Corrosive,16.32891572,16.32891572,1.150027397,1.150027397,0.815321918
1989,0.653748,26280,4.83,11.53420946,DI,URBAN,FOOTWAY,Mildly Corrosive,28.46932192,28.46932192,1.749260274,1.749260274,0.969296804
1991,4.3440016,,7.99,11.51571643,DI,RURAL,Other Location,Mildly Corrosive,25.75568037,25.75568037,1.907589041,1.907589041,0.863157534
1999,13.076216,26810,5.78,10.567824,DI,RURAL,Other Location,Mildly Corrosive,14.57970776,14.57970776,1.699479452,1.699479452,1.965746575
1986,122.018202,76650,7.84,10.69223735,DI,URBAN,CARRIAGEWAY,Non-Corrosive,31.47152283,31.47152283,3.106273973,3.106273973,3.569799087
2000,2.450142,1170,5.96,10.71197229,DI,URBAN,FOOTWAY,Highly Corrosive,17.12395662,17.12395662,1.462054795,1.462054795,1.6196621
1989,3.997848,,9.62,10.567824,DI,RURAL,Other Location,Non-Corrosive,24.80088584,24.80088584,1.762109589,1.762109589,0.827607306
2006,19.89975,21360,4.13,11.05873388,DI,URBAN,FOOTWAY,Mildly Corrosive,9.490821918,9.490821918,2.807808219,2.807808219,2.116422374
1999,0.531288,8690,6.33,10.72089303,DI,URBAN,FOOTWAY,Highly Corrosive,19.36094064,19.36094064,1.241643836,1.241643836,0.746630137
2008,3.839906,21060,9.22,10.63129796,DI,URBAN,CARRIAGEWAY,Mildly Corrosive,10.3509863,10.3509863,2.734931507,2.734931507,1.991084475
1997,0.635222,18410,5.05,10.68215154,DI,URBAN,FOOTWAY,Non-Corrosive,20.19454795,20.19454795,0.929205479,0.929205479,0.967682648
2008,4.038982,21060,9.22,10.57444642,DI,URBAN,CARRIAGEWAY,Mildly Corrosive,10.31755936,10.31755936,2.811041096,2.811041096,1.995251142
1990,35.320918,17980,6.56,10.71936377,DI,URBAN,FOOTWAY,Non-Corrosive,27.13013242,27.13013242,2.183205479,2.183205479,1.308004566
1996,15.438752,44730,7.35,10.03424578,DI,RURAL,Other Location,Mildly Corrosive,18.27565297,18.27565297,1.132547945,1.132547945,2.633027397
2015,39.254082,6500,4.09,20.45251855,DI,URBAN,FOOTWAY,Mildly Corrosive,2.817739726,2.817739726,2.715589041,2.715589041,2.083853881
1997,0.46315,1000,3.98,20.38468555,DI,URBAN,FOOTWAY,Mildly Corrosive,22.28145662,22.28145662,2.314575342,2.314575342,1.429936073
1986,26.435817,4610,6.15,20.54357867,DI,URBAN,CARRIAGEWAY,Highly Corrosive,32.29642009,32.29642009,2.447479452,2.447479452,1.651666667
2015,5.156194,13220,4.46,20.30397584,DI,URBAN,FOOTWAY,Non-Corrosive,2.690849315,2.690849315,2.37969863,2.37969863,1.336712329
1999,5.121183,17330,4.22,20.44961294,DI,URBAN,CARRIAGEWAY,Mildly Corrosive,17.17126484,17.17126484,1.833753425,1.833753425,1.157769406
1985,9.329725,,0.52,20.3904679,DI,RURAL,Other Location,Mildly Corrosive,29.66320091,29.66320091,1.678931507,1.678931507,2.901652968
2004,26.70884,,6.03,20.41199829,DI,URBAN,Other Location,Highly Corrosive,12.31256621,12.31256621,3.637315068,3.637315068,2.419223744
1991,2.312139,13550,6.72,20.30397584,DI,URBAN,CARRIAGEWAY,Mildly Corrosive,27.15642922,27.15642922,2.072273973,2.072273973,1.091700913
1991,62.164935,14420,7.78,20.45251855,DI,URBAN,FOOTWAY,Mildly Corrosive,27.85647717,27.85647717,2.383917808,2.383917808,2.265899543
2004,0.535684,69780,1.68,20.45251855,DI,URBAN,FOOTWAY,Mildly Corrosive,13.57280365,13.57280365,1.809232877,1.809232877,2.681013699
2002,11.864961,27060,11.55,20.40416077,DI,URBAN,Other Location,Mildly Corrosive,13.39803653,13.39803653,2.267917808,2.267917808,1.628353881
2013,24.7864064,89180,6.1,6.002682596,DI,WATERBODY,FOOTWAY,Mildly Corrosive,5.233246575,5.233246575,3.102109589,3.102109589,2.636376712
2007,1.411116,23950,4.56,6.050714393,DI,URBAN,FOOTWAY,Non-Corrosive,8.158833333,8.158833333,2.102,2.102,1.604527397
1991,44.429744,,10.88,6.064697258,DI,RURAL,Other Location,Mildly Corrosive,23.17433333,23.17433333,1.464821918,1.464821918,1.494767123
1980,0.5495,52370,11.42,6.000203616,DI,URBAN,FOOTWAY,Mildly Corrosive,31.16830822,31.16830822,1.172575342,1.172575342,2.217543379
2000,5.809785,26500,7.1,6.131105079,DI,URBAN,Other Location,Highly Corrosive,14.85313242,14.85313242,2.301534247,2.301534247,1.5113379
1992,0.370206,18150,7.37,5.980683882,DI,URBAN,FOOTWAY,Highly Corrosive,20.88711187,20.88711187,1.443123288,1.443123288,1.20313242
1996,1.082358,17150,5.74,6.043068241,DI,URBAN,Other Location,Non-Corrosive,15.95259361,15.95259361,2.33309589,2.33309589,1.296940639
1990,3.293232,13160,7.02,6.46822632,DI,URBAN,FOOTWAY,Mildly Corrosive,26.9382032,26.9382032,2.056328767,2.056328767,0.926082192
2016,0.6123,8840,5.23,6.116678079,DI,URBAN,FOOTWAY,Mildly Corrosive,2.876082192,2.876082192,2.258684932,2.258684932,2.606863014
1985,2.409322,11630,4.42,6.158070743,DI,URBAN,FOOTWAY,Mildly Corrosive,32.11036758,32.11036758,2.588931507,2.588931507,1.324611872
2004,0.238954,3160,8.75,6.150945754,DI,URBAN,Other Location,Mildly Corrosive,12.56048174,12.56048174,3.275561644,3.275561644,2.208961187
1999,1.176558,4140,4.36,6.158070743,DI,URBAN,FOOTWAY,Highly Corrosive,17.65461416,17.65461416,2.365972603,2.365972603,1.514748858
2002,18.601046,10880,11.31,6.150155215,DI,URBAN,FOOTWAY,Non-Corrosive,14.25414612,14.25414612,2.770684932,2.770684932,1.784116438
2010,37.977672,,4.44,6.159572385,DI,RURAL,Other Location,Highly Corrosive,8.228365297,8.228365297,2.048794521,2.048794521,2.043070776
2007,0.32028,3600,6.72,6.249470133,DI,URBAN,FOOTWAY,Mildly Corrosive,8.601751142,8.601751142,3.479808219,3.479808219,2.592278539
2006,0.23864,1140,7.69,6.144780407,DI,URBAN,FOOTWAY,Mildly Corrosive,12.3774589,12.3774589,3.662575342,3.662575342,2.346050228
2003,10.739271,9630,4.29,6.260337604,DI,URBAN,CARRIAGEWAY,Mildly Corrosive,14.51369863,14.51369863,3.012630137,3.012630137,2.061246575
2017,129.638825,5820,12.48,6.291527794,DI,URBAN,CARRIAGEWAY,Mildly Corrosive,1.937013699,1.937013699,3.587342466,3.587342466,3.713194064
2000,3.872091,5090,1.27,6.145819108,DI,URBAN,CARRIAGEWAY,Mildly Corrosive,15.074379,15.074379,3.827726027,3.827726027,3.496050228
2000,0.477594,13430,6.33,6.381858937,DI,URBAN,FOOTWAY,Highly Corrosive,18.23807991,18.23807991,2.312547945,2.312547945,1.304961187
1995,0.468174,8650,9.08,6.429867932,DI,URBAN,FOOTWAY,Mildly Corrosive,20.93486986,20.93486986,1.011643836,1.011643836,1.040187215
2004,4.512808,7350,4.8,6.249470133,DI,URBAN,CARRIAGEWAY,Non-Corrosive,9.184077626,9.184077626,3.624520548,3.624520548,2.049210046
2000,4.83246,11400,5.96,6.381858937,DI,URBAN,FOOTWAY,Highly Corrosive,18.04462785,18.04462785,2.645808219,2.645808219,1.380696347
1997,10.149108,,7.04,6.260337604,DI,URBAN,Other Location,Mildly Corrosive,21.02303425,21.02303425,2.302520548,2.302520548,1.391073059
2003,1.905195,4210,5.35,6.25173995,DI,URBAN,FOOTWAY,Non-Corrosive,12.94235388,12.94235388,3.852054795,3.852054795,2.446910959
2007,2.051676,1000,6.46,6.130918284,DI,RURAL,FOOTWAY,Highly Corrosive,9.243495434,9.243495434,3.700657534,3.700657534,2.266084475
1989,150.454827,14300,5.91,6.24192655,DI,URBAN,Other Location,Mildly Corrosive,29.328,29.328,2.348657534,2.348657534,2.415194064
1993,3.425112,28400,6.33,6.138536803,DI,URBAN,CARRIAGEWAY,Mildly Corrosive,24.14569406,24.14569406,4.122246575,4.122246575,2.43103653
1999,0.543534,16450,5.74,6.184708405,DI,URBAN,Other Location,Non-Corrosive,18.67938128,18.67938128,2.900027397,2.900027397,2.004518265
1980,42.628326,9300,12.14,6.160143235,DI,URBAN,CARRIAGEWAY,Mildly Corrosive,36.5558105,36.5558105,2.844,2.844,2.845027397
1998,22.535466,,5.86,6.244897177,DI,RURAL,Other Location,Mildly Corrosive,20.31853881,20.31853881,1.670794521,1.670794521,1.380262557
1997,1.945544,24590,9.22,6.18552429,DI,URBAN,FOOTWAY,Mildly Corrosive,21.76638356,21.76638356,2.246547945,2.246547945,1.357075342
2001,1.708317,23110,4.83,6.221309561,DI,URBAN,FOOTWAY,Mildly Corrosive,16.89915525,16.89915525,1.819013699,1.819013699,1.256436073
1991,2.236622,74020,6.54,6.184708405,DI,URBAN,CARRIAGEWAY,Non-Corrosive,24.32909361,24.32909361,3.733671233,3.733671233,1.936821918
1993,0.713722,,5.95,6.184708405,DI,URBAN,Other Location,Mildly Corrosive,25.76378082,25.76378082,3.004219178,3.004219178,1.743913242
2005,0.555152,3010,7.93,6.114252648,DI,URBAN,FOOTWAY,Highly Corrosive,10.87876484,10.87876484,3.405123288,3.405123288,2.298360731
2000,1.84946,4560,6.33,6.533767512,DI,URBAN,FOOTWAY,Highly Corrosive,18.72462557,18.72462557,2.525205479,2.525205479,1.430070776
2007,3.1256816,,3.01,6.533767512,DI,RURAL,Other Location,Non-Corrosive,8.782703196,8.782703196,2.031424658,2.031424658,1.368675799
1995,2.399274,,6.71,6.309745123,DI,RURAL,FOOTWAY,Mildly Corrosive,20.54539498,20.54539498,2.031753425,2.031753425,1.163289954
2004,10.009692,22290,9.22,6.398194237,DI,URBAN,CARRIAGEWAY,Mildly Corrosive,12.75625114,12.75625114,3.073424658,3.073424658,1.88439726
2003,0.5164672,,11.96,6.586241517,DI,URBAN,FOOTWAY,Mildly Corrosive,15.54034018,15.54034018,2.188383562,2.188383562,0.919504566
2005,0.684834,10450,4.98,6.44169187,DI,RURAL,Other Location,Mildly Corrosive,13.56126712,13.56126712,1.706054795,1.706054795,1.064926941
1961,6.047169,6430,7.02,6.436498471,DI,URBAN,CARRIAGEWAY,Non-Corrosive,49.38288356,49.38288356,2.942,2.942,2.704543379
1993,12.454496,6830,5.89,6.533907018,DI,URBAN,FOOTWAY,Non-Corrosive,25.15042922,25.15042922,2.696849315,2.696849315,1.820531963
2008,0.247275,16610,7.93,6.406900184,DI,URBAN,FOOTWAY,Mildly Corrosive,8.161089041,8.161089041,2.733534247,2.733534247,2.045394977
1991,0.299556,4260,12.21,6.535518904,DI,URBAN,FOOTWAY,Mildly Corrosive,26.76050228,26.76050228,2.053780822,2.053780822,0.926518265
2000,3.297,7280,6.33,6.535286392,DI,URBAN,FOOTWAY,Highly Corrosive,18.42145662,18.42145662,2.974547945,2.974547945,2.722808219
2000,2.521734,36840,7.8,6.499633563,DI,URBAN,CARRIAGEWAY,Mildly Corrosive,17.38241553,17.38241553,2.886054795,2.886054795,2.024356164
1999,0.1051115,3140,6.24,6.53523989,DI,RURAL,FOOTWAY,Non-Corrosive,18.86204566,18.86204566,3.081561644,3.081561644,2.289746575
1993,1.998296,15620,5.91,6.466645416,DI,URBAN,FOOTWAY,Mildly Corrosive,26.06499315,26.06499315,2.71660274,2.71660274,1.80916895
1986,16.229247,3710,6.06,6.535146886,DI,URBAN,FOOTWAY,Highly Corrosive,32.11321689,32.11321689,3.025643836,3.025643836,2.819248858
2004,0.44588,8540,7.16,6.422830829,DI,URBAN,FOOTWAY,Non-Corrosive,12.17192237,12.17192237,3.985315068,3.985315068,1.894251142
2007,12.12354,12740,6.96,6.499633563,DI,URBAN,FOOTWAY,Mildly Corrosive,7.898865297,7.898865297,3.68539726,3.68539726,2.356296804
1991,24.7248624,,8.13,6.565490418,DI,RURAL,Other Location,Mildly Corrosive,25.57129224,25.57129224,0.986821918,0.986821918,0.97656621
2005,4.293165,16460,6.56,6.535286392,DI,URBAN,FOOTWAY,Non-Corrosive,11.68565753,11.68565753,4.475534247,4.475534247,1.500406393
2008,28.936356,10880,7.32,6.671579005,DI,URBAN,CARRIAGEWAY,Non-Corrosive,6.935689498,6.935689498,3.971753425,3.971753425,2.188378995
1996,35.055588,35320,7.79,6.62561976,DI,RURAL,FOOTWAY,Mildly Corrosive,20.83664612,20.83664612,1.916794521,1.916794521,1.937221461
1986,8.824185,71780,12.41,6.621049672,DI,URBAN,FOOTWAY,Non-Corrosive,32.48178311,32.48178311,2.473835616,2.473835616,2.392203196
1991,0.4870768,5340,7.1,6.660841769,DI,URBAN,FOOTWAY,Mildly Corrosive,27.35422831,27.35422831,2.236739726,2.236739726,1.009219178
1991,29.28364,4320,0.2,6.658516464,DI,RURAL,Other Location,Highly Corrosive,27.65650228,27.65650228,3.794438356,3.794438356,3.572114155
1980,2.498184,14860,7.71,6.621049672,DI,URBAN,CARRIAGEWAY,Mildly Corrosive,36.18173973,36.18173973,2.37969863,2.37969863,1.613328767
1986,11.743914,11320,7.93,6.595300685,DI,URBAN,CARRIAGEWAY,Mildly Corrosive,33.09465753,33.09465753,3.201205479,3.201205479,2.910785388
2003,0.977796,5460,6.42,6.993927673,DI,URBAN,FOOTWAY,Non-Corrosive,14.64549087,14.64549087,2.984438356,2.984438356,2.188664384
2003,1.672992,5460,6.42,6.994067179,DI,URBAN,FOOTWAY,Non-Corrosive,14.20391781,14.20391781,3.085068493,3.085068493,2.197114155
2004,0.579016,14790,7.79,6.892821598,DI,URBAN,Other Location,Mildly Corrosive,14.22479452,14.22479452,2.152054795,2.152054795,1.109333333
2003,25.648776,7880,6.42,6.993974175,DI,URBAN,FOOTWAY,Non-Corrosive,13.73933562,13.73933562,3.054547945,3.054547945,2.319141553
2001,0.53223,5090,6.04,6.924444274,DI,URBAN,CARRIAGEWAY,Highly Corrosive,17.55069863,17.55069863,2.824712329,2.824712329,2.227173516
2006,0.658144,12370,8.32,6.878540434,DI,RURAL,FOOTWAY,Mildly Corrosive,12.21657534,12.21657534,3.008027397,3.008027397,1.748378995
1997,27.244524,14990,6.96,6.829844126,DI,URBAN,CARRIAGEWAY,Mildly Corrosive,19.45505708,19.45505708,3.282849315,3.282849315,2.172296804
2004,0.648724,12100,1.89,6.944334527,DI,URBAN,Other Location,Mildly Corrosive,13.89459817,13.89459817,1.824739726,1.824739726,1.014710046
2003,31.301875,5460,6.42,6.993974175,DI,URBAN,FOOTWAY,Non-Corrosive,13.60577169,13.60577169,3.126136986,3.126136986,2.467545662
1980,41.02881,46000,3.92,6.943697892,DI,URBAN,FOOTWAY,Mildly Corrosive,35.16707991,35.16707991,2.544273973,2.544273973,2.029141553
1993,1.469991,14370,6.5,6.944334527,DI,URBAN,FOOTWAY,Mildly Corrosive,24.73438356,24.73438356,2.493972603,2.493972603,1.075755708
2012,27.987762,,9.83,7.014280319,DI,URBAN,Other Location,Non-Corrosive,4.217422374,4.217422374,3.380575342,3.380575342,2.070490868
2004,0.8375008,12100,1.83,7.014280319,DI,URBAN,FOOTWAY,Non-Corrosive,14.30023059,14.30023059,1.890794521,1.890794521,1.148013699
1991,1.209999,10900,7.32,6.919054145,DI,URBAN,FOOTWAY,Mildly Corrosive,24.11519863,24.11519863,2.039561644,2.039561644,0.956381279
2001,0.43175,5090,4.11,6.936985742,DI,URBAN,CARRIAGEWAY,Highly Corrosive,12.27068037,12.27068037,3.470821918,3.470821918,2.322639269
2009,77.373996,,4.66,6.802126779,DI,RURAL,Other Location,Mildly Corrosive,6.346931507,6.346931507,2.892246575,2.892246575,2.272347032
1990,0.620464,13380,5.36,7.070215251,DI,URBAN,Other Location,Mildly Corrosive,24.48740411,24.48740411,2.194657534,2.194657534,0.825164384
1997,4.572468,44620,7.64,7.089394864,DI,URBAN,CARRIAGEWAY,Non-Corrosive,17.81550457,17.81550457,3.319041096,3.319041096,2.502308219
2001,38.166543,49820,6.27,7.070215251,DI,URBAN,FOOTWAY,Mildly Corrosive,18.19818721,18.19818721,2.456164384,2.456164384,1.917687215
2003,4.35518,8280,12.34,7.079050191,DI,URBAN,FOOTWAY,Mildly Corrosive,15.98358447,15.98358447,2.305287671,2.305287671,1.08740411
1994,16.015256,,7.13,7.019333371,DI,RURAL,Other Location,Mildly Corrosive,23.54414384,23.54414384,0.644328767,0.644328767,0.674700913
1993,3.291819,,5.16,7.06358346,DI,RURAL,Other Location,Mildly Corrosive,25.71676256,25.71676256,1.768958904,1.768958904,0.793598174
2002,5.194188,16640,5.53,7.136508151,DI,URBAN,FOOTWAY,Non-Corrosive,16.1488105,16.1488105,2.452,2.452,0.973538813
1987,2.620644,55460,7.63,7.136461649,DI,URBAN,FOOTWAY,Mildly Corrosive,31.44706164,31.44706164,2.339753425,2.339753425,1.813340183
1988,0.842148,5030,5.56,6.972406953,DI,URBAN,FOOTWAY,Mildly Corrosive,30.5621347,30.5621347,3.495287671,3.495287671,2.066406393
1994,11.510298,109220,7.73,7.199811292,DI,URBAN,FOOTWAY,Mildly Corrosive,23.45722374,23.45722374,1.543479452,1.543479452,1.978278539
1992,0.551384,20710,7.85,6.973406541,DI,URBAN,FOOTWAY,Mildly Corrosive,25.24935388,25.24935388,1.508054795,1.508054795,0.746737443
2009,0.385906,12400,7.85,6.887393013,DI,URBAN,FOOTWAY,Mildly Corrosive,8.603452055,8.603452055,3.175232877,3.175232877,2.047130137
1994,13.902036,20850,9.01,7.017476138,DI,RURAL,Other Location,Mildly Corrosive,23.08138584,23.08138584,0.626219178,0.626219178,0.926586758
1989,2.517024,12780,6.2,7.078400505,DI,URBAN,FOOTWAY,Mildly Corrosive,24.88029452,24.88029452,3.117808219,3.117808219,2.693248858
1993,3.826875,8940,4.22,6.992981315,DI,URBAN,FOOTWAY,Mildly Corrosive,23.76342922,23.76342922,2.158767123,2.158767123,0.821664384
1980,1.278294,24460,6.17,6.887393013,DI,URBAN,CARRIAGEWAY,Mildly Corrosive,38.16757991,38.16757991,3.379808219,3.379808219,2.677954338
1997,0.582784,,2.34,6.897862169,DI,RURAL,Other Location,Mildly Corrosive,16.15042922,16.15042922,1.791589041,1.791589041,1.017591324
2014,3.203585,122640,9.9,7.151780859,DI,URBAN,CARRIAGEWAY,Mildly Corrosive,4.798089041,4.798089041,2.917753425,2.917753425,2.115360731
2012,69.973644,7900,9.83,7.026238934,DI,URBAN,Other Location,Non-Corrosive,4.234878995,4.234878995,3.654520548,3.654520548,2.605993151
1999,30.866985,17640,6.49,7.086702374,DI,URBAN,FOOTWAY,Non-Corrosive,19.13069635,19.13069635,3.05260274,3.05260274,2.281356164
1998,9.348722,,5.1,7.150513599,DI,RURAL,Other Location,Mildly Corrosive,19.57184932,19.57184932,1.635561644,1.635561644,0.846936073
1999,58.233184,14740,8.27,28.02769236,DI,URBAN,FOOTWAY,Non-Corrosive,19.02064384,19.02064384,2.859863014,2.859863014,2.674333333
1998,2.547639,6750,7.7,28.02787682,DI,URBAN,CARRIAGEWAY,Mildly Corrosive,21.21585388,21.21585388,3.18169863,3.18169863,2.545187215
1980,33.514162,87710,6.2,28.14194702,DI,URBAN,FOOTWAY,Mildly Corrosive,36.12384703,36.12384703,1.774164384,1.774164384,2.605940639
2002,0.874176,22310,7.03,28.02754479,DI,URBAN,CARRIAGEWAY,Mildly Corrosive,13.08622374,13.08622374,3.897726027,3.897726027,2.934011416
2000,29.386632,5480,0.18,27.99923571,DI,URBAN,FOOTWAY,Highly Corrosive,17.83281735,17.83281735,2.326465753,2.326465753,3.130908676
2004,1.703607,15010,7.09,28.15477918,DI,URBAN,FOOTWAY,Mildly Corrosive,13.28874429,13.28874429,3.007753425,3.007753425,2.229369863
1991,13.905804,,5.5,28.00025364,DI,RURAL,FOOTWAY,Highly Corrosive,27.79515753,27.79515753,2.10060274,2.10060274,1.244824201
1996,1.36904,,11.34,27.87766218,DI,RURAL,Other Location,Mildly Corrosive,23.54382192,23.54382192,1.996931507,1.996931507,1.008605023
1995,1.629189,3330,6.64,28.12319268,DI,RURAL,CARRIAGEWAY,Mildly Corrosive,23.40031735,23.40031735,2.808986301,2.808986301,2.592541096
2004,10.50016,12080,2.86,28.14790095,DI,URBAN,FOOTWAY,Non-Corrosive,13.55445662,13.55445662,1.917863014,1.917863014,1.300687215
1997,240.005272,28530,5.49,28.09861763,DI,URBAN,CARRIAGEWAY,Mildly Corrosive,21.596879,21.596879,2.492054795,2.492054795,2.707237443
1990,4.110417,8400,6.33,7.215831672,DI,URBAN,FOOTWAY,Highly Corrosive,28.87049543,28.87049543,3.293150685,3.293150685,2.398796804
2002,0.936348,9260,10.31,7.282749604,DI,URBAN,CARRIAGEWAY,Mildly Corrosive,13.71716438,13.71716438,3.464630137,3.464630137,2.182310502
2007,17.933796,4100,5.97,7.228646433,DI,URBAN,CARRIAGEWAY,Mildly Corrosive,12.6181621,12.6181621,2.921534247,2.921534247,2.446892694
2005,0.545104,1260,5,7.215850118,DI,URBAN,CARRIAGEWAY,Highly Corrosive,10.59847032,10.59847032,3.652465753,3.652465753,2.570219178
1997,1.056924,18980,9.22,7.435912124,DI,URBAN,FOOTWAY,Mildly Corrosive,18.0321895,18.0321895,3.202054795,3.202054795,2.028440639
1997,14.01068,6910,13.7,7.643157593,DI,RURAL,FOOTWAY,Mildly Corrosive,18.31890639,18.31890639,2.33690411,2.33690411,1.416545662
1994,0.5056656,,6.43,7.233334369,DI,RURAL,Other Location,Mildly Corrosive,24.27693379,24.27693379,1.98569863,1.98569863,0.763296804
1994,0.419504,25700,12.28,7.488611948,DI,URBAN,FOOTWAY,Non-Corrosive,22.89848174,22.89848174,1.434027397,1.434027397,1.112694064
1983,23.991798,67370,12.48,7.55799297,DI,URBAN,FOOTWAY,Non-Corrosive,36.70410959,36.70410959,2.407041096,2.407041096,2.501952055
2008,0.456242,11320,1.69,7.582168223,DI,URBAN,FOOTWAY,Mildly Corrosive,9.757006849,9.757006849,2.683424658,2.683424658,2.216865297
1986,0.942471,10390,7.09,7.55799297,DI,URBAN,CARRIAGEWAY,Mildly Corrosive,32.31448858,32.31448858,3.124054795,3.124054795,2.043611872
2003,2.40053,7180,3.06,7.55799297,DI,URBAN,CARRIAGEWAY,Mildly Corrosive,12.38963699,12.38963699,2.861232877,2.861232877,2.286840183
2008,0.454672,2600,5.75,7.488630394,DI,URBAN,FOOTWAY,Mildly Corrosive,11.85281279,11.85281279,3.651260274,3.651260274,2.525308219
1995,1.37218,3330,6.64,7.473567209,DI,URBAN,FOOTWAY,Mildly Corrosive,24.06679452,24.06679452,2.478136986,2.478136986,1.413109589
